stage,timestamp,widget_id,content,parent_id,location_x,location_y,scale,size_width,size_height,background_color
INITIAL,2025-07-20T00:29:08.595103,75e58976-2dba-4eb8-8592-1c50c7ab6211,,fa45b869-e53b-48ce-8f94-49ffbe8ff19c,1154.0,614.0,1.0,600.0,600.0,
INITIAL,2025-07-20T00:29:08.595129,0ac8e516-ccf1-4f13-baa0-45ccee6f3d15,,fa45b869-e53b-48ce-8f94-49ffbe8ff19c,1625.0,1259.0,1.0,600.0,600.0,
INITIAL,2025-07-20T00:29:08.595143,26ca460c-0118-4b0e-aaf9-d45174d01272,,fa45b869-e53b-48ce-8f94-49ffbe8ff19c,2981.0,750.0,1.0,600.0,600.0,
NOTE1_TO_NOTE2_FORMULA,2025-07-20T00:29:10.764395,26ca460c-0118-4b0e-aaf9-d45174d01272,,fa45b869-e53b-48ce-8f94-49ffbe8ff19c,2981.0,750.0,1.0,600.0,600.0,
NOTE1_TO_NOTE2_FORMULA,2025-07-20T00:29:10.764409,0ac8e516-ccf1-4f13-baa0-45ccee6f3d15,,fa45b869-e53b-48ce-8f94-49ffbe8ff19c,1625.0,1259.0,1.0,600.0,600.0,
NOTE1_TO_NOTE2_FORMULA,2025-07-20T00:29:10.764416,75e58976-2dba-4eb8-8592-1c50c7ab6211,,0ac8e516-ccf1-4f13-baa0-45ccee6f3d15,-501.0,-675.0,1.0,600.0,600.0,
NOTE2_TO_NOTE3_FORMULA,2025-07-20T00:29:12.955054,26ca460c-0118-4b0e-aaf9-d45174d01272,,fa45b869-e53b-48ce-8f94-49ffbe8ff19c,2981.0,750.0,1.0,600.0,600.0,
NOTE2_TO_NOTE3_FORMULA,2025-07-20T00:29:12.955070,0ac8e516-ccf1-4f13-baa0-45ccee6f3d15,,26ca460c-0118-4b0e-aaf9-d45174d01272,-1386.0,479.0,1.0,600.0,600.0,
NOTE2_TO_NOTE3_FORMULA,2025-07-20T00:29:12.955076,75e58976-2dba-4eb8-8592-1c50c7ab6211,,0ac8e516-ccf1-4f13-baa0-45ccee6f3d15,-501.0,-675.0,1.0,600.0,600.0,
NOTE3_TO_NOTE1_CIRCULAR,2025-07-20T00:29:15.134875,26ca460c-0118-4b0e-aaf9-d45174d01272,,fa45b869-e53b-48ce-8f94-49ffbe8ff19c,3452.0,1395.0,1.0,600.0,600.0,
NOTE3_TO_NOTE1_CIRCULAR,2025-07-20T00:29:15.134892,0ac8e516-ccf1-4f13-baa0-45ccee6f3d15,,26ca460c-0118-4b0e-aaf9-d45174d01272,-1386.0,479.0,1.0,600.0,600.0,
NOTE3_TO_NOTE1_CIRCULAR,2025-07-20T00:29:15.134900,75e58976-2dba-4eb8-8592-1c50c7ab6211,,0ac8e516-ccf1-4f13-baa0-45ccee6f3d15,-501.0,-675.0,1.0,600.0,600.0,
